"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
-0.874979808074432,51.8749525273599,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874979910937265,51.6249539311254,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874980012077011,51.374955322186,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980111525585,51.1249567007699,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980209314015,50.8749580670995,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980305472559,50.6249594213918,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980400030639,50.3749607638583,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980493016929,50.1249620947056,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980762821051,49.3749660195213,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874980849792611,49.1249673058571,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874980935325156,48.8749685815333,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.874981019443237,48.6249698467283,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.874981102170812,48.3749711016162,2022-08-01,8,2022,213,0.122032091021538,NA,0,0,0,0
-0.874981183531237,48.1249723463674,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874981263547301,47.8749735811481,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981342241175,47.6249748061208,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.87498141963458,47.3749760214442,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981495748611,47.1249772272734,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874981570603905,46.8749784237602,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.874981644220568,46.6249796110528,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874981716618257,46.3749807892961,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981787816101,46.1249819586318,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981857832817,45.8749831191988,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981926686672,45.6249842711324,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874981994395457,45.3749854145655,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874982060976588,45.1249865496278,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874982126447038,44.8749876764463,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874982190823416,44.6249887951454,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.87498225412187,44.3749899058468,2022-08-01,8,2022,213,0.107432805001736,NA,0,0,0,0
-0.874982316358265,44.1249910086694,2022-08-01,8,2022,213,0.118181020021439,NA,0,0,0,0
-0.874982377548028,43.8749921037301,2022-08-01,8,2022,213,0.118181020021439,NA,0,0,0,0
-0.874982437706261,43.6249931911431,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874982496847673,43.3749942710201,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.874982554986697,43.1249953434708,2022-08-01,8,2022,213,0.284541964530945,NA,0,0,0,0
-0.874982612137396,42.8749964086023,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.874982668313493,42.62499746652,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-0.874982723528439,42.3749985173268,2022-08-01,8,2022,213,0.765929102897644,NA,1,0,0,0
-0.874982777795346,42.1249995611236,2022-08-01,8,2022,213,0.834593176841736,NA,1,0,0,0
-0.874982831127032,41.8750005980095,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-0.874982883536051,41.6250016280813,2022-08-01,8,2022,213,0.804036557674408,NA,1,0,0,0
-0.87498293503463,41.3750026514342,2022-08-01,8,2022,213,0.873114407062531,NA,1,0,0,0
-0.874982985634755,41.1250036681613,2022-08-01,8,2022,213,0.786698222160339,NA,1,0,0,0
-0.87498303534811,40.8750046783541,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-0.874983084186139,40.6250056821022,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.874983132160012,40.3750066794935,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.874983179280679,40.1250076706143,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.874983225558796,39.875008655549,2022-08-01,8,2022,213,0.572193384170532,NA,1,0,0,0
-0.874983271004829,39.6250096343807,2022-08-01,8,2022,213,0.694291412830353,NA,1,0,0,0
-0.874983315628968,39.3750106071909,2022-08-01,8,2022,213,0.821539461612701,NA,1,0,0,0
-0.874983359441203,39.1250115740594,2022-08-01,8,2022,213,0.848591923713684,NA,1,0,0,0
-0.874983402451295,38.8750125350647,2022-08-01,8,2022,213,0.798377454280853,NA,1,0,0,0
-0.874983444668757,38.6250134902836,2022-08-01,8,2022,213,0.869331002235413,NA,1,0,0,0
-0.874983486102951,38.3750144397919,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
-0.874983526762987,38.1250153836636,2022-08-01,8,2022,213,0.800459682941437,NA,1,0,0,0
-0.874983566657762,37.8750163219717,2022-08-01,8,2022,213,0.560709357261658,NA,1,0,0,0
-0.874983605796027,37.6250172547876,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.874983644186275,37.3750181821815,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.874983681836859,37.1250191042225,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-0.874983859273639,35.8750236364639,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.874983892651084,35.6250245277695,2022-08-01,8,2022,213,0.56770271062851,NA,1,0,0,0
-0.874983925342229,35.3750254141722,2022-08-01,8,2022,213,0.577194213867188,NA,1,0,0,0
-0.874983957354019,35.1250262957323,2022-08-01,8,2022,213,0.785525381565094,NA,1,0,0,0
-0.874983988693238,34.8750271725084,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-0.874984019366569,34.6250280445587,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-0.874984049380489,34.3750289119401,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-0.874984078741347,34.1250297747086,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.874984107455356,33.8750306329193,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.874984135528568,33.6250314866265,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.874984162966923,33.3750323358833,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.874984189776214,33.1250331807424,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.874984215962093,32.8750340212551,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.874984241530088,32.6250348574725,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.874984266485613,32.3750356894442,2022-08-01,8,2022,213,0.728911936283112,NA,1,0,0,0
-1.12497401437324,60.8748909899321,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-1.12497421519007,60.6248930726758,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-1.12497441213953,60.3748951283104,2022-08-01,8,2022,213,0.432540446519852,NA,0,0,0,0
-1.124974605318,60.1248971574883,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
-1.12497479481868,59.8748991608402,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-1.12497498073165,59.6249011389764,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-1.12497753065687,55.6249297895733,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497766688895,55.3749314159757,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497780074411,55.1249330254169,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497793227197,54.8749346182382,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497806152074,54.6249361947715,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497818853725,54.3749377553395,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497831336694,54.124939300256,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.1249784360541,53.8749408298262,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497855664162,53.6249423443471,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497867517131,53.3749438441078,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497879168375,53.1249453293896,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497890621842,52.8749468004664,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497901881374,52.6249482576049,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497912950708,52.3749497010649,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497923833474,52.1249511310992,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497934533213,51.8749525479545,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497945053363,51.6249539518709,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497955397279,51.3749553430824,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12497965568217,51.1249567218174,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497975569355,50.8749580882983,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12497985403786,50.6249594427419,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.1249799507452,50.3749607853599,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498004584489,50.1249621163587,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498023133499,49.6249647442994,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498032178035,49.3749660416295,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498041072808,49.1249673281172,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498049820397,48.8749686039453,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-1.12498058423311,48.6249698692923,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-1.12498066884001,48.3749711243322,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-1.12498075204857,48.1249723692356,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12498083388207,47.8749736041684,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498091436323,47.6249748292932,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498099351421,47.3749760447688,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498107135664,47.1249772507502,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.1249811479116,46.8749784473892,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.12498122319965,46.624979634834,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.1249812972409,46.3749808132295,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498137005492,46.1249819827175,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498144166085,45.8749831434367,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498151207734,45.6249842955225,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498158132264,45.3749854391078,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498164941453,45.1249865743222,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498171637039,44.8749877012929,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498178220716,44.624988820144,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498184694143,44.3749899309974,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498191058935,44.1249910339721,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498197316676,43.8749921291847,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498203468906,43.6249932167495,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.12498209517133,43.3749942967783,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-1.12498215462831,43.1249953693807,2022-08-01,8,2022,213,0.284541964530945,NA,0,0,0,0
-1.12498221307436,42.8749964346639,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-1.12498227052356,42.6249974927331,2022-08-01,8,2022,213,0.474379271268845,NA,0,0,0,0
-1.12498232698965,42.3749985436913,2022-08-01,8,2022,213,0.765929102897644,NA,1,0,0,0
-1.12498238248604,42.1249995876395,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-1.12498243702585,41.8750006246766,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
-1.1249824906219,41.6250016548995,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
-1.1249825432867,41.3750026784034,2022-08-01,8,2022,213,0.869331002235413,NA,1,0,0,0
-1.1249825950325,41.1250036952815,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-1.12498264587126,40.8750047056251,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-1.1249826958147,40.6250057095238,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.12498274487424,40.3750067070656,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.12498279306106,40.1250076983367,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.12498284038604,39.8750086834217,2022-08-01,8,2022,213,0.503335058689117,NA,1,0,0,0
-1.12498288685994,39.6250096624035,2022-08-01,8,2022,213,0.759741246700287,NA,1,0,0,0
-1.12498293249313,39.3750106353635,2022-08-01,8,2022,213,0.694291412830353,NA,1,0,0,0
-1.12498297729586,39.1250116023817,2022-08-01,8,2022,213,0.786698222160339,NA,1,0,0,0
-1.12498302127809,38.8750125635365,2022-08-01,8,2022,213,0.786698222160339,NA,1,0,0,0
-1.1249830644496,38.6250135189049,2022-08-01,8,2022,213,0.765929102897644,NA,1,0,0,0
-1.12498310681991,38.3750144685624,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-1.12498314839833,38.1250154125831,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
-1.124983189194,37.87501635104,2022-08-01,8,2022,213,0.82222706079483,NA,1,0,0,0
-1.12498322921585,37.6250172840045,2022-08-01,8,2022,213,0.628118872642517,NA,1,0,0,0
-1.12498326847257,37.3750182115468,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-1.12498330697269,37.1250191337361,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-1.12498348840964,35.8750236667152,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-1.12498352253884,35.6250245581676,2022-08-01,8,2022,213,0.585584104061127,NA,1,0,0,0
-1.124983555966,35.375025444717,2022-08-01,8,2022,213,0.819923520088196,NA,1,0,0,0
-1.12498358869826,35.1250263264233,2022-08-01,8,2022,213,0.802031576633453,NA,1,0,0,0
-1.12498362074255,34.8750272033456,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-1.12498365210569,34.6250280755417,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-1.12498368279432,34.3750289430686,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-1.12498371281492,34.1250298059824,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-1.12498374217385,33.8750306643382,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-1.12498377087733,33.62503151819,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-1.12498379893139,33.3750323675913,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-1.12498382634197,33.1250332125945,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-1.12498385311485,32.8750340532511,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-1.12498387925569,32.6250348896119,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-1.12498390477002,32.3750357217269,2022-08-01,8,2022,213,0.708281219005585,NA,1,0,0,0
-1.37497363849482,60.6248930884832,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-1.3749738398248,60.3748951442626,2022-08-01,8,2022,213,0.432540446519852,NA,0,0,0,0
-1.37497403729986,60.1248971735857,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
-1.37497423101521,59.8748991770832,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-1.37497442106296,59.6249011553653,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-1.37497460753214,59.3749031090225,2022-08-01,8,2022,213,0.445469468832016,NA,0,0,0,0
-1.3749747905089,59.1249050386263,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
-1.37497598023332,57.3749179167238,2022-08-01,8,2022,213,0.144423291087151,NA,0,0,0,0
-1.37497688594464,55.8749281644786,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497702768716,55.6249298083446,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497716694757,55.3749314348985,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497730377812,55.1249330444913,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.3749774382295,54.8749346374646,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497757035102,54.62493621415,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497770019053,54.3749377748704,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497782779455,54.1249393199394,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497795320825,53.8749408496624,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497807647556,53.6249423643362,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497819763915,53.3749438642501,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-1.37497831674057,53.1249453496853,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-1.37497843382015,52.8749468209157,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497854891716,52.6249482782079,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497866206979,52.3749497218218,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497877331519,52.1249511520101,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497888268951,51.8749525690196,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497899022793,51.6249539730903,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497909596471,51.3749553644563,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497919993316,51.1249567433459,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-1.37497930216577,50.8749581099814,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497940269416,50.6249594645799,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497950154905,50.3749608073528,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497959876049,50.1249621385067,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497978836909,49.6249647667577,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497988082243,49.3749660642431,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37497997174475,49.1249673508862,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498006116238,48.8749686268698,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498014910102,48.6249698923722,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498023558573,48.3749711475678,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498032064089,48.1249723926266,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498040429033,47.8749736277151,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498048655728,47.6249748529956,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498056746438,47.3749760686269,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498064703373,47.1249772747641,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498072528689,46.8749784715588,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.3749808022449,46.6249796591594,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498087792828,46.3749808377107,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498095235706,46.1249820073544,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498102555078,45.8749831682293,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498109752855,45.6249843204709,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498150487292,44.1249910598541,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498156883665,43.8749921552222,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498163172173,43.6249932429424,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-1.37498169354358,43.3749943231265,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-1.37498175431722,43.1249953958841,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-1.37498181405738,42.8749964613224,2022-08-01,8,2022,213,0.284541964530945,NA,0,0,0,0
-1.37498187277845,42.6249975195467,2022-08-01,8,2022,213,0.497603386640549,NA,0,0,0,0
-1.37498193049443,42.3749985706599,2022-08-01,8,2022,213,0.728826701641083,NA,1,0,0,0
-1.37498198721908,42.1249996147629,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-1.37498204296575,41.8750006519548,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-1.3749820977476,41.6250016823324,2022-08-01,8,2022,213,0.873114407062531,NA,1,0,0,0
-1.37498215157741,41.3750027059908,2022-08-01,8,2022,213,0.841621577739716,NA,1,0,0,0
-1.37498220446769,41.1250037230233,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-1.37498225643069,40.8750047335212,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-1.37498230747834,40.6250057375741,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.37498235762236,40.3750067352699,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.37498240687414,40.1250077266949,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-1.37498245524486,39.8750087119335,2022-08-01,8,2022,213,0.643641293048859,NA,1,0,0,0
-1.37498250274544,39.6250096910689,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-1.37498254938655,39.3750106641823,2022-08-01,8,2022,213,0.841621577739716,NA,1,0,0,0
-1.37498259517864,39.1250116313538,2022-08-01,8,2022,213,0.805326342582703,NA,1,0,0,0
-1.37498264013188,38.8750125926616,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-1.37498268425628,38.6250135481829,2022-08-01,8,2022,213,0.847407221794128,NA,1,0,0,0
-1.37498272756155,38.375014497993,2022-08-01,8,2022,213,0.849667131900787,NA,1,0,0,0
-1.37498277005727,38.1250154421662,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
